Application mode,Course,Daytime/evening attendance	,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Tuition fees up to date,Gender,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP
39,9130,1,133.1,3,1,5,5,110.0,1,0,30,6,7,0,0.0,6,16,1,10.0,11.1,0.6,2.02
17,9238,1,125.0,4,3,1,1,119.8,1,0,18,6,9,5,11.571428571428571,6,8,6,12.142857142857142,16.2,0.3,-0.92
17,9853,1,133.0,38,38,9,9,127.4,1,0,18,7,7,7,12.714285714285714,7,7,7,12.285714285714286,16.2,0.3,-0.92
17,9670,1,110.0,1,1,4,10,115.3,1,1,19,6,8,6,13.857142857142858,6,8,5,13.0,15.5,2.8,-4.06
39,9500,1,130.0,37,19,9,8,106.2,1,0,27,7,14,0,0.0,7,14,0,0.0,11.1,0.6,2.02
39,8014,0,170.0,34,1,90,2,101.0,1,0,32,6,9,4,12.0,6,12,4,11.5,7.6,2.6,0.32
1,9773,1,143.0,3,3,2,5,144.8,1,0,19,6,6,6,12.166666666666666,6,6,6,12.5,16.2,0.3,-0.92
51,9119,1,136.0,1,19,3,5,133.6,1,1,20,9,12,9,13.454545454545457,7,9,6,13.875,11.1,0.6,2.02
17,9500,1,147.0,19,1,4,3,138.5,1,0,19,8,8,8,14.34125,8,8,8,14.34125,9.4,-0.8,-3.12
1,9500,1,118.0,19,19,5,7,117.8,1,0,19,7,7,7,13.7,8,9,7,14.671428571428574,12.4,0.5,1.79
1,9500,1,134.0,1,37,8,7,120.5,1,1,18,7,12,7,11.716666666666663,8,13,4,10.868,15.5,2.8,-4.06
1,9500,1,140.0,38,38,9,7,138.8,1,0,19,7,7,6,12.766666666666666,7,7,6,12.766666666666666,7.6,2.6,0.32
7,9500,1,140.0,1,1,9,5,140.0,1,0,33,7,8,6,14.35,8,10,6,14.583333333333334,16.2,0.3,-0.92
1,9500,1,137.0,19,19,7,7,120.8,1,0,18,8,8,7,14.654285714285717,8,8,7,14.654285714285717,10.8,1.4,1.74
17,9254,1,124.0,1,1,4,4,122.3,1,0,19,6,7,6,11.666666666666666,6,6,6,12.333333333333334,13.9,-0.3,0.79
1,9085,1,133.0,19,19,4,7,119.7,1,0,21,5,13,5,12.2,5,10,3,11.333333333333334,9.4,-0.8,-3.12
1,9500,1,139.0,37,38,6,6,121.3,1,0,19,8,10,6,11.833333333333334,8,10,6,11.833333333333334,9.4,-0.8,-3.12
1,171,1,156.0,3,3,2,2,147.7,1,0,21,12,12,12,15.333333333333334,11,15,11,15.0,8.9,1.4,3.51
17,9147,1,115.0,19,19,7,7,115.0,1,0,23,5,7,2,10.0,5,9,1,12.0,9.4,-0.8,-3.12
1,9670,1,120.0,3,19,4,5,115.5,1,0,18,6,8,5,13.0,6,8,5,14.0,13.9,-0.3,0.79
1,9238,1,145.0,19,37,4,7,148.9,1,0,18,6,6,6,13.666666666666666,6,6,6,13.0,10.8,1.4,1.74
39,9238,1,133.1,37,37,9,9,139.0,0,1,33,6,8,0,0.0,5,6,0,0.0,16.2,0.3,-0.92
39,9085,1,133.1,37,37,9,9,100.0,0,0,26,6,7,0,0.0,6,6,0,0.0,13.9,-0.3,0.79
1,9238,1,136.0,19,38,9,9,121.7,1,0,20,6,9,6,11.875,6,7,6,14.428571428571429,16.2,0.3,-0.92
17,9003,1,133.0,38,37,9,9,125.3,1,0,21,18,22,18,11.88888888888889,13,13,13,11.461538461538462,15.5,2.8,-4.06
1,9670,1,122.0,12,12,5,7,126.6,1,0,18,6,8,6,14.625,6,9,6,14.142857142857142,11.1,0.6,2.02
17,8014,0,115.0,19,1,5,90,115.0,0,0,24,5,5,0,0.0,5,10,0,0.0,10.8,1.4,1.74
43,8014,0,148.0,37,37,9,9,134.7,1,0,23,13,15,9,11.0,11,12,7,11.571428571428571,15.5,2.8,-4.06
1,9147,1,129.0,37,38,4,9,121.0,1,0,18,5,8,2,10.5,5,7,3,12.333333333333334,7.6,2.6,0.32
17,9773,1,120.0,1,1,2,5,127.0,0,1,18,6,6,0,0.0,6,0,0,0.0,8.9,1.4,3.51
44,9085,1,140.0,3,38,2,9,140.0,1,0,21,12,18,8,12.25,12,27,8,12.2,12.4,0.5,1.79
1,9773,1,142.0,34,1,5,10,136.1,0,1,19,4,8,0,0.0,6,0,0,0.0,9.4,-0.8,-3.12
51,9500,1,130.0,37,37,5,5,120.0,1,1,44,7,11,5,12.1,7,10,5,12.6,11.1,0.6,2.02
1,9773,1,149.0,1,3,0,0,148.7,0,1,20,4,4,0,0.0,4,8,0,0.0,10.8,1.4,1.74
7,8014,0,140.0,1,1,4,4,140.0,1,0,30,6,0,0,0.0,6,0,0,0.0,10.8,1.4,1.74
1,9670,1,131.0,37,37,9,9,123.0,1,0,18,5,6,3,11.666666666666666,5,6,4,13.5,7.6,2.6,0.32
1,9238,1,151.0,37,1,9,9,138.4,1,0,20,6,8,6,14.25,6,8,6,11.0,12.7,3.7,-1.7
1,9147,1,127.0,1,4,9,10,121.8,1,1,19,5,8,5,11.6,5,10,4,13.5,16.2,0.3,-0.92
1,9670,1,141.0,1,19,4,4,132.6,1,0,18,6,8,6,14.0,6,7,6,13.142857142857142,11.1,0.6,2.02
44,9085,1,150.0,1,19,4,1,150.0,1,0,19,5,10,1,13.0,5,8,3,15.333333333333334,12.7,3.7,-1.7
1,9085,1,123.0,3,1,2,5,112.9,1,1,18,5,5,0,0.0,5,5,0,0.0,7.6,2.6,0.32
17,9147,1,120.0,38,38,9,8,118.3,1,1,18,5,13,1,10.0,5,5,1,10.0,12.7,3.7,-1.7
16,9085,1,140.0,1,1,9,9,127.1,1,0,18,5,8,4,13.25,5,10,4,10.5,12.7,3.7,-1.7
17,9085,1,126.0,1,3,5,5,123.9,1,1,21,6,0,0,0.0,6,0,0,0.0,10.8,1.4,1.74
1,9500,1,144.0,37,37,7,9,126.8,0,0,18,7,0,0,0.0,8,0,0,0.0,9.4,-0.8,-3.12
1,9119,1,126.0,19,19,7,3,116.6,1,1,20,5,6,5,14.0,5,7,5,13.8,8.9,1.4,3.51
1,9238,1,168.0,37,37,9,9,149.5,1,0,18,6,10,6,17.0,6,11,6,16.0,12.4,0.5,1.79
1,171,1,133.1,3,1,2,4,128.2,1,0,20,12,13,12,11.23076923076923,11,18,9,12.77777777777778,11.1,0.6,2.02
